"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"596ed6d7a35890b3fbac54ec01f69685",NA,NA,NA,NA,NA,132.46,NA,0,NA,NA,NA,NA,1,0,0,0,1,0,0,NA,NA,NA,NA,NA
"5971177a39d41f2c0b62b8a0d4ccde6a",0,2,1,2,5,92.9,550,1,11,11,21,0,1,0,0,0,0,0,1,0,1,0,0,0
"5972ea2778883efe1854375034114736",0,1,1,3,5,127.48,200,1,3,3,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"597490bab3fe32f76963b049cf3eef83",0,1,1,2,4,96.53,11350,1,20,20,12,0,0,1,0,0,0,0,0,0,0,0,0,1
"59756c62ec090e8323aa2a526916a246",0,4,1,4,9,319.44,448,1,35,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"59764f9ea50cbd6dc54b1f79ec613b1c",0,2,1,1,4,36.75,200,1,8,8,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"597670a69730b96454e967a2e86c819c",0,3,1,2,6,46.01,900,2,4,4,19,0,0,1,0,1,0,0,1,0,0,0,0,2
"597684fc02296fb0a8980e31965ee6c9",0,4,1,4,9,669.6,1181,2,20,20,15,0,0,2,0,0,0,0,0,0,0,0,0,0
"5977d1e8a56fbc27e8675758c2ef7b81",0,2,1,1,4,60.14,200,1,13,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0
"597985c8ce3d3724c7a28dd36ebeb2a0",0,4,1,2,7,156.96,500,2,3,3,8,0,0,2,0,0,1,0,0,0,0,0,0,2
"597a664e725fead6e6cee85c70eab673",0,4,1,1,6,44.04,100,1,16,16,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"597cbb334f18a671472f7e16648228b4",0,1,1,4,6,209.76,2363,1,5,5,12,0,0,1,0,0,0,1,0,0,0,0,0,0
"597d546d06b45654ab5bbd28b807bf71",0,4,1,1,6,50.68,950,1,19,19,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"597ef8cb19501376ed11206094c0f3dc",0,1,1,2,4,100.34,550,1,7,7,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"597f21c53c7411de4ca56b39542ca715",0,3,1,2,6,76.17,800,1,12,12,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"598219425972fccc56733fc7919793a6",0,2,1,4,7,216.05,6600,1,11,11,18,0,0,1,0,0,0,0,0,0,1,0,0,0
"598221362d43e0a700df724cd0575bda",0,2,1,4,7,124.97,243,2,22,22,21,0,0,1,0,1,0,0,0,0,0,0,0,0
"5983e972a92ec909a1c8ac2f75700c2f",0,2,1,2,5,85.16,3000,1,11,11,9,0,0,1,0,0,0,1,0,0,0,0,0,0
"5984a5f688491bf6f0796467b568134a",0,4,1,1,6,34.85,100,1,12,12,13,0,0,1,0,0,1,0,0,0,0,0,1,0
"598505c01dee5f750170e9fdfeaf1972",0,3,1,4,8,414.2,450,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"5986b5f70bf08b414d16a93ac5b1d76c",0,2,1,1,4,47.69,975,1,12,12,7,0,0,1,0,0,1,0,0,0,0,0,0,1
"5988cee3152a64b959afb5a6eeb87a4c",0,1,1,2,4,83.14,250,1,73,73,-40,1,1,0,0,0,0,1,0,0,0,0,1,0
"5989066f25a56372955f63345c84c656",0,4,1,1,6,59.96,250,1,8,8,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"59893c51b7011c0934e6f309f0e47578",0,4,1,2,7,79.62,1032,1,14,14,13,0,0,1,0,0,1,0,0,0,1,0,0,0
"5989b4c4348faf991b6ae6eac240672f",0,3,1,4,8,218.28,4750,1,8,8,12,0,1,0,0,0,1,0,0,0,0,0,0,1
"598d2ad476b3ee4e37b59240df09fae8",0,2,1,1,4,45.09,250,1,11,11,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"598fccab737669c272dac1fab3ff2569",0,2,1,1,4,44.26,250,1,2,2,8,0,0,1,0,0,1,0,0,0,0,0,0,1
"5990ff5bf75a8d5a76bbaea5cca77229",0,4,1,2,7,70.93,2500,1,18,18,4,0,1,0,0,0,1,0,0,0,1,0,0,0
"5992a50227b3fba205b0dc1dab14bafb",0,3,1,2,6,82.67,375,1,31,31,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"5994d2b33880c3b026f1144c32947521",0,1,1,4,6,197.31,2000,1,8,8,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"5995828a9de81dbbf610cc6f27580bcc",0,3,1,3,7,131.16,3300,1,12,12,11,0,0,1,0,0,0,0,1,0,0,0,0,1
"5995c21133c9ac12c6da5253daf5b40c",0,1,1,1,3,34,167,1,27,27,-8,1,0,1,0,0,0,0,0,0,0,0,0,0
"5999816ff1d56338745213b9965e5f29",0,2,1,1,4,42.09,300,1,5,5,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"5999fc8a10a02339f6c58946ce0657ef",0,3,1,1,5,25.38,150,1,15,15,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"599bb6a3553b367bdc1b3cee194b4fb9",0,3,1,2,6,80.2,100,1,9,9,13,0,0,1,0,0,0,0,1,0,0,0,1,0
"599eb0241d7ab7d4224cab8faa166a65",0,4,1,1,6,41.05,200,1,15,15,21,0,0,1,0,0,0,0,0,0,0,0,1,0
"599f1549623f622cb0d46bc32b00332f",0,4,1,4,9,1147.5,30000,1,20,20,25,0,1,0,0,0,0,0,0,0,0,0,1,0
"599f81972e2b3db776c9bf3691e2c61b",0,1,1,3,5,168.45,1600,1,18,18,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"59a2137051ddcd0ba1bc643a585a29e5",0,2,1,4,7,190.06,1100,1,9,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0
"59a2c18c257098c550b92d28d79d7e36",0,1,1,4,6,102.87,550,2,17,17,13,0,0,1,0,1,0,0,0,0,2,0,0,0
"59a304dbba6ed821b878d6af23b71ba7",0,4,1,2,7,84.65,577,1,6,6,15,0,1,0,0,0,1,0,0,0,0,0,0,0
"59a37aad1a3f28f9bd033ac6cf7a39d0",0,4,1,2,7,75.72,400,1,10,10,22,0,0,1,0,0,0,1,0,0,0,0,0,0
"59a380a65d002fb22c90d90099090a8c",0,4,1,4,9,417.19,541,1,22,22,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"59a422d6f6e9cf5b3b61625e43683b8e",0,3,1,4,8,295.81,16100,1,11,11,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"59a436c4afbac19ff22602b9f57ade6f",0,2,1,4,7,357.16,16650,1,20,20,6,0,0,1,0,0,0,1,0,0,0,1,0,0
"59a51cda6d5d34bd1bc68d383921bf01",0,4,1,4,9,405.45,1000,1,44,44,-2,1,0,1,0,0,0,0,1,0,0,0,0,0
"59a58d88988577c86cf8a9e5570351d4",0,4,1,4,9,726.89,500,1,7,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"59a61650c717d5acdfed0912e5a6e96c",0,1,1,4,6,510.72,279,1,6,6,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"59a6c111d33d35ba49287f594418028e",0,3,1,4,8,217.64,1700,1,10,10,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"59a777bb10716d0c8a29011410c1ee45",0,4,1,3,8,142.2,900,1,6,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"59a7bb642795ddc85534fbd5f7360334",0,4,1,4,9,263.93,610,0,7,7,46,0,0,1,0,0,0,1,0,0,0,0,0,0
"59a99fb2cc91dbb28120f5053b92cecc",0,1,1,2,4,81.23,1100,1,6,6,7,0,1,0,0,0,1,0,0,0,0,0,0,1
"59aa0852ef973d1a32f86d7263f0d266",0,2,1,1,4,54.05,100,1,36,36,-11,1,0,1,0,0,0,0,0,0,0,0,0,0
"59acc80225b09b1ae5e1d2a55e9d30f7",0,4,1,1,6,39.96,177,1,4,4,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"59aced091506b181fd5e2e4572fe23f3",0,4,1,3,8,125.52,300,1,9,9,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"59ad0211f363428b2d44b121725e87b2",0,3,1,4,8,538.34,2781.5,2,7,7,17,0,2,0,0,0,0,0,0,2,0,0,0,0
"59af340efbf4f7183fe7f92d11d6c7dc",0,2,1,3,6,64,350,2,9,9,20,0,0,1,0,1,0,0,0,0,0,2,0,0
"59b13cb9b8e91ccce9e1195132b91909",0,3,1,2,6,91.26,1850,1,5,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"59b2394f4f369bc6ebdd38a5de11c927",0,4,1,3,8,166.74,200,1,14,14,20,0,0,1,0,0,0,0,1,0,0,0,0,0
"59b265b9cfda8d25bbc84f722b90b139",0,4,1,4,9,315.26,500,1,13,13,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"59b46e4ceb1bca705bbae5644d5918db",0,2,1,3,6,157.75,1000,1,17,17,5,0,1,0,0,0,0,0,1,0,0,0,1,0
"59b5158dcd4ab8fce908aba30ea36cc9",0,3,1,3,7,52.77,1850,2,6,6,7,0,0,1,0,1,1,0,0,0,0,0,0,0
"59b7982ee0a7133a24f50bfc4132a729",0,2,1,3,6,118.93,7700,1,23,23,7,0,0,1,0,0,0,0,0,0,0,0,0,0
"59b822e7c7304dced326064c6971efd7",0,2,1,4,7,4138.88,3500,4,17,17,18,0,0,4,0,0,0,0,0,4,0,0,0,0
"59b90826e4ef0c0001e9d17359bf219e",0,2,1,2,5,67.6,7150,1,14,14,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"59bba92de9b8f6be0808e4d9d64b4b43",0,3,2,4,9,213.15,3241.5,2,18,16,9,0,1,1,0,0,0,0,0,2,0,0,0,0
"59bce16833989b11ae38fac262b8c65e",0,1,1,3,5,173.84,6550,1,18,18,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"59bd7b23013a81a32a1bead8996fa08b",0,1,1,3,5,137.99,1800,1,22,22,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"59bf0cc350e827e3835f58e7df080d33",0,2,1,2,5,61.73,6850,1,5,5,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"59c282092153b12f70ae32dbd3203a7e",0,1,1,4,6,577.92,5400,1,20,20,2,0,0,1,0,0,0,1,0,0,0,0,0,0
"59c42c0487267d67e7fd375d68819f81",0,3,1,3,7,164.26,8975,1,21,21,12,0,1,0,0,0,0,0,1,0,0,0,0,0
"59c563fd93584a1d6e0ae388ce89f5f6",0,4,1,4,9,234.95,600,1,28,28,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"59c7d1615e0fec0aaf2fcdf9b1dd2960",0,1,1,2,4,65.09,481,1,11,11,13,0,0,1,0,0,1,0,0,0,1,0,0,0
"59c7ed36f0d399b18f18fe200bfd6585",0,4,1,2,7,81,300,1,10,10,13,0,0,1,0,0,1,0,0,1,0,0,0,0
"59c85e232ff7794ad797092e757c6c65",0,1,1,1,3,64.1,250,1,13,13,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"59caf41d8fafee2be6f278b0f2488065",0,4,1,2,7,64.42,1500,1,11,11,14,0,0,1,0,0,0,0,1,0,0,0,1,0
"59cd88cf03bb765f08bdcafaaacc38bd",0,3,1,3,7,136.5,800,1,8,8,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"59cfc67e9678b2bd98ad267b9b6d73bd",0,2,1,3,6,130.57,1938,1,21,21,-1,1,0,1,0,0,0,0,0,1,0,0,0,0
"59d1cfd58ed06d41f21cddc4c761f9bb",0,4,1,2,7,236.76,225,2,13,13,18,0,2,0,0,0,0,0,0,0,0,0,0,0
"59d399e0396cab7f7a89a0a29e65b7f8",0,4,1,4,9,288.08,2700,1,14,14,35,0,1,0,0,0,0,0,0,0,0,0,1,0
"59d3e51fd478cdaf8a7d40e6ffe28edc",0,3,1,2,6,76.66,1000,1,10,10,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"59d43f2f6fa08886cc415d4ba09dfbd8",0,2,1,2,5,68.03,625,1,13,13,7,0,0,1,0,0,0,1,0,0,0,1,0,0
"59d66d72939bc9497e19d89c61a96d5f",0,3,2,4,9,3559.99,9700,2,19,14,4,1,0,2,0,0,1,0,0,0,2,0,0,0
"59d6bea9747ac212c29ab76df44592af",0,2,1,1,4,62.28,50,1,28,28,8,0,1,0,0,0,0,0,0,0,0,0,1,0
"59d70280e586b9af0a548f9e0fe68cae",0,4,1,4,9,222.85,970,1,44,44,-19,1,0,1,0,0,1,0,0,0,1,0,0,0
"59d83a6ad4e3ddf1d983319146230b01",0,3,1,1,5,64.1,250,0,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,0,0
"59d8a88a7a0eb9d9eaecd772d07bab67",0,2,1,2,5,67.24,697,1,11,11,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"59d942400cce7ef9f2f2cf6ee4df6c05",0,2,1,2,5,101.19,9400,1,8,8,13,0,0,1,0,0,1,0,0,0,0,0,0,1
"59db2660a96eaad61dc5d9787ba6886c",0,4,1,2,7,85.6,950,1,18,18,3,0,0,1,0,0,0,0,1,1,0,0,0,0
"59dcf68b1954f776983c28fc92b6a935",0,3,1,2,6,39,150,2,14,14,20,0,0,0,0,2,0,0,0,0,0,0,0,0
"59ddd50104724c7bd5ca87dd6051b70d",0,1,1,4,6,341.08,2750,1,17,17,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"59de1c72ff3794305a1495454f6a942d",0,3,1,4,8,361.76,1000,1,8,8,3,0,1,0,0,0,1,0,0,0,0,0,0,0
"59deaa85810b3c3af6536e02d782a90c",0,3,1,4,8,840.1,6787.5,2,7,7,6,0,0,2,0,0,1,0,0,0,0,0,0,0
"59e1e2b60e539a256e9ae81b4d4ef2e8",0,3,1,2,6,102.03,1825,1,10,10,10,0,1,0,0,0,1,0,0,0,0,0,0,0
"59e48acde78e7f413acac918d1d07001",0,2,1,2,5,109.4,300,1,18,18,36,0,1,0,0,0,0,0,0,0,0,0,0,0
"59e66c94d154429f52f83540f49d2e28",0,1,1,1,3,48.45,400,1,12,12,7,0,0,1,0,0,0,0,1,1,0,0,0,0
"59e7dae2dab0dd164a6ebaa15913ce85",0,1,1,4,6,197.97,2450,1,22,22,6,0,0,1,0,0,0,0,1,0,0,0,0,0
"59eaec5056af4aa4305833b3d242a8c8",0,3,1,2,6,111.65,17400,1,7,7,13,0,0,0,1,0,1,0,0,0,0,1,0,0
"59f2984881d7ad0c10fcafed54db5221",0,4,1,3,8,127.92,2300,1,12,12,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"59f3535d39595a173769b7dc1b0e9b30",0,2,1,3,6,115.36,500,1,6,6,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"59f5db6a907a5c4ecfd9934ea6e10127",0,3,1,4,8,211.89,4050,1,12,12,8,0,1,0,0,0,1,0,0,0,0,0,1,0
"59f65444dd66028dcc0cf4d88bef9a07",0,3,1,4,8,548.12,1300,2,25,25,9,0,2,0,0,0,0,0,0,2,0,0,0,0
"59f72bd03edfc6d071ee1091ea4dbaa6",0,4,1,2,7,148.76,3900,1,15,15,19,0,0,1,0,0,0,0,1,0,1,0,0,0
"59f816b5af16af2b833bb38decf57418",0,4,1,4,9,181.1,2650,0,NA,NA,NA,NA,0,1,0,3,0,1,0,4,0,0,0,0
"59f83de84dbeef60a402146e31d8c517",0,1,1,3,5,116.94,675,1,10,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"59f85d28be94b3580030d3ee7eed4aae",0,3,1,3,7,141.39,21700,1,12,12,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"59f88b3d7efa3d6c729d73592ff6958b",0,3,1,2,6,80.44,1400,1,16,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0
"59f9d10aff26297fd359d18372e05fbd",0,2,1,1,4,58.8,1245,1,9,9,14,0,0,1,0,0,1,0,0,0,0,0,0,1
"59fa9689b7269e99c19b967e1b94c36b",0,1,1,4,6,190.4,2300,1,8,8,8,0,1,0,0,0,0,0,0,0,0,0,0,1
"59fb2024ddd74c34d16e3d51ed2960a1",0,1,1,1,3,56.78,400,1,3,3,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"59ff434b284682bf6133beb5ffe2b037",0,1,1,3,5,113.15,2100,1,4,4,9,0,0,1,0,0,1,0,0,0,1,0,0,0
"5a00ad17554a6fe2e8388399a4af97f0",0,1,1,2,4,71.82,400,1,7,7,15,0,0,1,0,0,1,0,0,1,0,0,0,0
"5a0147a4dea9567394f45af36262e7d6",0,2,1,1,4,36.78,200,1,12,12,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a014dabe8de0cc29621e8c8d5ebfd8e",0,2,1,4,7,210.64,5000,1,12,12,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a03c0d19f3489c0f6ed18960544f235",0,2,1,4,7,182.71,570,1,12,12,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"5a06bd3849da761b21e0bd78eeda8688",0,3,1,1,5,61.14,NA,1,9,9,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a08f2b992462b9094d1db89f7c5f53b",0,2,1,3,6,104.37,250,1,10,10,10,0,0,1,0,0,0,1,0,0,0,0,1,0
"5a0b87c34f674cb92d999d2a37096227",0,2,1,4,7,1479.51,2750,1,8,8,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"5a0bc0697fe1c45538c3d834182ca653",0,4,1,2,7,63.27,850,1,6,6,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a0c71a52060fbffde1f4e061e81ec0e",0,3,1,2,6,96.8,7750,1,33,33,-6,1,0,1,0,0,0,0,0,0,0,0,0,0
"5a0d126a66cdd45cdfbd43fc5a6bc52b",0,4,1,3,8,138.9,2700,1,17,17,4,0,0,1,0,0,0,1,0,1,0,0,0,0
"5a0fd5d12f969cf5b9f81b5e6798955b",0,1,1,2,4,66.01,617,1,26,26,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"5a10d07d2c023fde54f9e6af40321d0a",0,4,1,3,8,116.32,1750,1,24,24,-6,1,1,0,0,0,1,0,0,1,0,0,0,0
"5a134abfa8e053352d6b787c078c6c6e",0,1,1,2,4,65.71,650,1,15,15,5,0,0,1,0,0,1,0,0,1,0,0,0,0
"5a1471c590fdac5bd3e37208d724357e",0,4,1,1,6,55,264,1,15,15,9,0,1,0,0,0,0,0,0,1,0,0,0,0
"5a1660d7af1ab417e55c72b396010989",0,2,1,3,6,72.14,250,2,9,9,19,0,0,1,0,1,0,0,1,0,0,0,0,0
"5a16f2e6b635a8b5a137354d7ddb2913",0,3,1,4,8,227.4,117,8,5,5,15,0,0,0,0,8,1,0,0,0,0,0,0,0
"5a17be7746de588c9652a1e2cb562f7c",0,2,1,2,5,98.82,850,1,15,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0
"5a1831e0ed9768e304daaf6752ac91f6",0,4,1,2,7,72.99,1000,1,4,4,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a18aed8495fec61fd9cf2a0c41fc312",0,4,1,4,9,192.56,3000,1,17,17,9,0,0,1,0,0,1,0,0,0,0,0,0,1
"5a1a6144e1b36d1233f3d83504ec130c",0,4,1,2,7,77.57,7000,1,7,7,15,0,0,1,0,0,0,0,1,0,0,0,0,1
"5a1a783020111b20236f45ee2ff2334d",0,1,1,4,6,343.35,5300,1,41,41,-15,1,0,1,0,0,0,0,0,0,0,0,0,0
"5a1b26f24321efd9bdd49dc98aed8384",0,2,1,3,6,277.64,900,2,9,9,9,0,2,0,0,0,1,0,0,2,0,0,0,0
"5a1b7cd1a94f3483b6415f8609db83dc",0,3,1,1,5,19,100,1,12,12,16,0,0,0,0,1,0,0,0,0,0,0,0,0
"5a1bd425ef99fef599f4159dd8838702",0,3,1,4,8,568.59,267,1,6,6,18,0,0,1,0,0,0,0,1,0,0,0,0,0
"5a1c2510301699cbd7fa6b876bef9891",0,4,1,1,6,39.96,250,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a1c4f4d68816c698f0cef3fced67645",0,2,1,3,6,169.92,5600,1,11,11,13,0,0,1,0,0,1,0,0,0,1,0,0,0
"5a1c55663b390b6333e26568460420b8",0,4,1,4,9,222.08,400,1,7,7,22,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a1ca59d931014c3141a150d51a00994",0,4,1,4,9,279.15,475,1,21,21,21,0,1,0,0,0,0,0,0,0,0,0,0,0
"5a1e54e72e1dc1cf05040e6b2208b2cf",0,4,1,4,9,302.87,4000,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,1,0,0
"5a1f6104fa0a124fe00c9bd42048b0c8",0,2,1,1,4,52.18,800,1,9,9,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a21363c92f912e70cb482c96bc03af3",0,3,2,4,9,246.57,2050,2,11,3,15,0,0,2,0,0,1,0,0,0,0,0,0,1
"5a217b57456380cc037f0466c4772f48",0,1,1,2,4,87.72,1850,1,7,7,14,0,0,1,0,0,1,0,0,0,0,0,1,0
"5a239cff21db60eed70fde2621e386ab",0,2,1,1,4,31.77,100,1,5,5,11,0,0,1,0,0,1,0,0,0,0,0,1,0
"5a251e558f417f2e5d021d5f0af65bd6",0,1,1,3,5,153.26,13800,1,3,3,11,0,1,0,0,0,1,0,0,0,0,0,0,1
"5a2dabee1b75af89efb14fe554b6044b",0,1,1,4,6,181.39,650,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,0,0
"5a2e847dd085d36e3ba8916b75e794ed",0,4,2,4,10,237.86,1850,2,10,10,16,0,0,2,0,0,1,0,0,0,0,0,2,0
"5a30802342302d5bcef2bade8d40d847",0,1,2,4,7,378.86,640.5,2,NA,NA,NA,NA,0,2,0,2,1,0,0,0,0,0,0,0
"5a31a11a58a5d6d99a7c68758d38f07f",0,1,1,1,3,24.1,125,1,11,11,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a320cebe0fb0785ff2a0eb7b0c02cbe",0,1,1,3,5,108.12,1950,1,4,4,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"5a33eddc1581991e3cc816357daf8fb6",0,4,1,3,8,150.89,1950,1,11,11,19,0,1,0,0,0,0,1,0,1,0,0,0,0
"5a34e8aa2bc2f5ed47504807061fce82",0,1,1,3,5,115.32,1100,1,14,14,16,0,0,1,0,0,1,0,0,1,0,0,0,0
"5a34ee0b4b9e4f97e41450badfaa89f8",0,3,1,1,5,44,200,1,7,7,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a3531b7eea38fd8bbc318e7683d0219",0,2,1,1,4,36.77,150,1,2,2,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a357b4b69f6d21c03cfc5727829b0e1",0,1,1,1,3,77.85,400,1,15,15,2,0,0,1,0,0,1,0,0,0,0,0,0,1
"5a36e1707c1cc4e2fa138a4dca3d9743",0,3,1,3,7,138.08,1500,1,9,9,14,0,1,0,0,0,0,0,0,0,0,0,0,0
"5a374f512279b6db1c636b5d7fadb290",0,2,1,2,5,76.9,5508,1,11,11,33,0,1,0,0,0,0,0,0,0,0,0,0,0
"5a37883646dea06043b9fb87845ca543",0,3,1,4,8,253.08,335,1,3,3,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a389ac5b0d87b8b5250504852659845",0,1,1,2,4,61.84,300,1,15,15,11,0,1,0,0,0,1,0,0,0,0,0,0,0
"5a3e3213dd31e76b3b23abde809387a1",0,3,1,2,6,106.29,900,1,8,8,10,0,0,1,0,0,0,0,1,0,0,0,0,1
"5a3f9aeeaaf40c9cb46b99225fc9cda4",0,1,1,3,5,137.99,1700,1,8,8,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a44e130874459fac090d9bfec3aa079",0,4,1,4,9,201.62,340,1,4,4,17,0,0,1,0,0,0,1,0,0,0,0,0,0
"5a45f9d1a2c0e7a3a1b7bf2181cd4322",0,4,1,1,6,49.7,400,1,17,17,15,0,0,1,0,0,0,0,0,0,0,0,0,1
"5a48e68daf6419abb65cd6fd1c03dda3",0,3,1,2,6,97.1,600,1,13,13,14,0,1,0,0,0,1,0,0,0,0,0,0,0
"5a499054b62a78c046de758714fdfee5",0,1,1,4,6,284.91,7625,1,34,34,5,0,1,0,0,0,0,0,0,0,0,0,0,0
"5a4a5f760f4e24691ad78a7f84bbe608",0,4,1,2,7,90.85,200,1,21,21,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a4d11d56c3c62e630300b2e98a4c195",0,4,1,4,9,194.81,2200,1,18,18,7,0,0,1,0,0,1,0,0,0,0,1,0,0
"5a4fa4919cbf2b049e72be460a380e5b",0,4,1,3,8,154.23,4300,1,14,14,17,0,1,0,0,0,0,0,1,0,0,0,0,0
"5a5043f11b195195f1455a85de3faf96",0,2,1,3,6,154.18,224,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,1,0
"5a5060dc2474b95aa67bfb465a3ab10b",0,4,1,1,6,52.78,600,1,25,25,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a56dd0cf6c8cc75c84588c2536cd52e",0,2,1,4,7,255.42,300,1,12,12,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a5d23db7ec2b28b8735f7319d528dbe",0,1,1,3,5,134.59,150,1,5,5,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a5dd627a94c1bc236e9386eaeaa848e",0,1,1,1,3,37.44,525,1,2,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1
"5a5de1734ce04f6027deb12fd924a4de",0,3,1,4,8,225.71,11400,1,5,5,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a5e7f5f823cff210ff66c41ce412234",0,2,1,1,4,37.53,200,1,8,8,17,0,0,1,0,0,0,1,0,0,0,0,0,0
"5a5fdc74741b68553a92d2272df59123",0,1,1,4,6,193.9,200,1,16,16,16,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a61458586c926813840fbc48a62112f",0,3,1,1,5,50,400,1,9,9,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"5a617450496f1cf7f8dcf4e4790e6d4e",0,2,1,1,4,31.58,200,1,6,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0
"5a62307b3d27fa515f94a5dec5a43e5b",0,2,1,2,5,69.81,117,1,3,3,19,0,1,0,0,0,1,0,0,0,0,0,1,0
"5a65b9d8413c282c9fc12da40c432762",0,1,1,3,5,253.08,1140,2,7,7,16,0,0,2,0,0,1,0,0,0,2,0,0,0
"5a6637b7f03edf22def5e269822d4326",0,1,1,1,3,35,50,1,20,20,9,0,1,0,0,0,0,0,0,0,0,0,1,0
"5a6a43b78f4354c6bf999401fba32452",0,4,1,4,9,233.68,2300,1,5,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a6bc06cb2b6634abf6db687a6523436",0,4,1,3,8,174.28,350,1,24,24,6,0,0,1,0,0,0,0,0,0,0,0,0,0
"5a6cda86d79e1ed11d38881398f56c59",0,4,1,2,7,84.16,1500,1,6,6,13,0,0,1,0,0,0,0,1,0,0,1,0,0
"5a6e80d57bdde6b3a600cfae0c2f5e43",0,1,1,1,3,46.78,150,1,3,3,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"5a6f38a618c025dd4d5523a5146ffe3f",0,1,1,3,5,108.16,1750,1,4,4,14,0,0,1,0,0,1,0,0,0,0,0,0,0
